Id,SalePrice
2736,144826.61640826392
2737,124588.13190300482
2738,129778.18055002256
2739,162321.45936699928
2740,130715.60692683999
2741,147582.69194699894
2742,153723.65622232493
2743,151165.36741401663
2744,155170.02401094066
2745,135878.62039706807
2746,136670.91724643158
2747,140857.85255898346
2748,117534.79137747611
2749,128275.75550384805
2750,136978.8646866975
2751,134151.5573520024
2752,195488.46799519312
2753,156007.9230152027
2754,212903.23314636515
2755,134648.41634564725
2756,93080.93215210304
2757,60433.31461595391
2758,79487.10823030259
2759,157181.9293285341
2760,126601.43123908676
2761,146755.15838958826
2762,145186.8058976802
2763,189718.95145600865
2764,147425.48214856928
2765,301885.27216770756
2766,147206.88405929218
2767,92655.95743824111
2768,130026.77993292976
2769,123472.48935867459
2770,141091.97135334215
2771,116350.75257436807
2772,116399.9180903164
2773,150184.61041771612
2774,139245.22971022248
2775,118341.24468701203
2776,137332.93460268158
2777,146577.4123594171
2778,103691.40348870677
2779,117221.95602537761
2780,101638.86439235209
2781,100395.0167103502
2782,97209.1135996973
2783,105941.9276330561
2784,129318.46274706256
2785,134099.84305097206
2786,68946.4777623735
2787,124943.24916905179
2788,75004.46982774652
2789,177884.60156233265
2790,100643.29803703899
2791,116844.850693348
2792,58991.21178893275
2793,174688.96001738025
2794,104055.34855793521
2795,124938.00755479322
2796,101687.94892110943
2797,185721.45529444588
2798,112010.27281193402
2799,123865.72082478629
2800,66808.68419183715
2801,106654.85534476444
2802,135472.09729060275
2803,161380.19587132573
2804,125763.24254198864
2805,95364.13962259862
2806,79918.68428852623
2807,160917.4272115447
2808,153843.45734793635
2809,143691.1279663563
2810,134687.32152168325
2811,154566.5247282909
2812,149701.66076991797
2813,149703.8757902164
2814,147796.3870983914
2815,95862.8270327343
2816,244662.16908831274
2817,152902.55363689238
2818,134998.96221405576
2819,169054.93983480142
2820,143715.0613554786
2821,108072.83003050523
2822,200889.24353908972
2823,285384.7481206912
2824,176213.98257823463
2825,136444.2425371811
2826,134203.67612079383
2827,138089.90273461753
2828,213611.7202122035
2829,215560.4328679104
2830,224182.74772815374
2831,172190.99176636752
2832,246084.0265082038
2833,293860.11151507683
2834,213056.76768114514
2835,215647.74845429283
2836,190104.36643454348
2837,149993.2870707514
2838,149610.1361460914
2839,179174.20585258777
2840,191808.0849764743
2841,204342.65503371795
2842,227865.5739330137
2843,154857.8282835518
2844,170200.3408019192
2845,121827.18506620168
2846,211158.26356402808
2847,199162.51928251097
2848,218605.70760015468
2849,200753.86118294214
2850,278596.06484686886
2851,233961.28283254858
2852,237149.84860831557
2853,239715.49949080535
2854,141148.37608654783
2855,202301.115671689
2856,200290.0706288942
2857,187059.50053980233
2858,202242.78330526227
2859,129521.69850935573
2860,127911.84327701663
2861,121529.51869312827
2862,195821.9326695572
2863,123346.52711132425
2864,251638.11778412655
2865,140522.2460909542
2866,132410.6857483056
2867,90382.21732814718
2868,108518.22139405059
2869,117000.50607079858
2870,130711.72502007641
2871,83057.54613681205
2872,49802.436600782545
2873,100817.63695574457
2874,138498.96789500097
2875,124017.8511934572
2876,163516.9986339824
2877,134952.13515882846
2878,171496.41675544536
2879,140091.34523459553
2880,102757.85236797851
2881,148980.59591458147
2882,168514.80376115488
2883,184167.02595146938
2884,192361.76033117002
2885,198531.96469927081
2886,216528.5579692434
2887,93259.11232669378
2888,136855.1116519789
2889,57626.469842814615
2890,78741.2969913676
2891,137538.5029770655
2892,47539.33158967022
2893,95354.92658988017
2894,49800.484362425625
2895,336284.8645196676
2896,282987.2034772325
2897,198760.7924312007
2898,144354.3009608159
2899,215147.5325225281
2900,164525.0362397999
2901,190040.42177619474
2902,189028.36558562831
2903,347893.51282234385
2904,359172.4196856509
2905,92235.73628367089
2906,208697.82393589927
2907,112128.54482185829
2908,137223.20493731304
2909,135617.83567127812
2910,79095.24416858419
2911,79522.1924330825
2912,141722.7190170028
2913,83866.05632672572
2914,77305.07663884552
2915,80566.91830928424
2916,82265.95628750478
2917,156299.15897419374
2918,121326.55724149961
2919,211821.4592101719
